79988,0.4898323328178824
79989,0.46947027387999263
79990,0.46648816920745656
79991,0.48625896226014137
79992,0.547439031079365
79993,0.4481510857355927
79994,0.5050090091278516
79995,0.46780776900144483
79996,0.46648816920745656
79997,0.5511395269810474
79998,0.4851979611167381
79999,0.501883828921531
80000,0.4539640898799057
80001,0.4463384588509342
80002,0.4838088513533397
80003,0.46648816920745656
80004,0.4463384588509342
80005,0.5131285341528513
80006,0.4789177260666796
80007,0.4593888860584451
80008,0.47140035886878373
80009,0.4646889599357199
80010,0.47604108576888193
80011,0.4793468894918475
80012,0.45248296558497714
80013,0.526591022486155
80014,0.507692247274634
80015,0.46780776900144483
80016,0.536733149619844
80017,0.4561886065850871
80018,0.5037979990767064
80019,0.6661039653761314
80020,0.4501320892045834
80021,0.4583066161008818
80022,0.5186091269096058
80023,0.47739809742281136
80024,0.46145904469952254
80025,0.478591515222995
80026,0.4537151668152797
80027,0.5016637114518149
80028,0.4523533842688297
80029,0.4501320892045834
80030,0.5213619645890211
80031,0.5156808667532783
80032,0.4561886065850871
80033,0.4599893255302876
80034,0.5069909139598707
80035,0.4687366730973273
80036,0.45605050307401646
80037,0.5048104435339176
80038,0.46522754099966657
80039,0.47406747940158916
80040,0.4567245134015294
80041,0.4980062561469088
80042,0.4758705443679748
80043,0.5003977009635799
80044,0.4481510857355927
80045,0.471857938353879
80046,0.4998793380623503
80047,0.4481510857355927
80048,0.4512091393003875
80049,0.4842562077963981
80050,0.4756439684088233
80051,0.5290469486075684
80052,0.4543404300495787
80053,0.5046007473399474
80054,0.4482776952208175
80055,0.4582024426153987
80056,0.5591644282385907
80057,0.4557571279930783
80058,0.4734071693679478
80059,0.4557571279930783
80060,0.4596075619627557
80061,0.4577466281781455
80062,0.4734071693679478
80063,0.4860390109409865
80064,0.5156754282039937
80065,0.5311989066294336
80066,0.5251659667608138
80067,0.45840375684170825
80068,0.45840375684170825
80069,0.45620384636718314
80070,0.4871522378241355
80071,0.49472205669557073
80072,0.4998793380623503
80073,0.5284584364625919
80074,0.45293791669523725
80075,0.45657113403450295
80076,0.49732709329006314
80077,0.5711851111299582
80078,0.5022713735279732
80079,0.5429194976140267
80080,0.4589492005342609
80081,0.4590783098245498
80082,0.46370437680877247
80083,0.49689725654848044
80084,0.457616799352775
80085,0.4575280880436264
80086,0.47941446388803494
80087,0.4557571279930783
80088,0.5042377320226695
80089,0.4793468894918475
80090,0.49420701388311583
80091,0.45840375684170825
80092,0.4698200444057088
80093,0.48472057672527935
80094,0.4718159378772955
80095,0.4915865351526422
80096,0.4577466281781455
80097,0.5257831717543185
80098,0.46577334222723754
80099,0.45630897517717944
80100,0.5284584364625919
80101,0.4975087521295967
80102,0.5124105277141436
80103,0.4561886065850871
80104,0.4759865480275807
80105,0.4501348447141568
80106,0.4634522397586504
80107,0.44303395579283783
80108,0.4608456006858257
80109,0.4681516559905876
80110,0.49504790408835586
80111,0.46085124728923027
80112,0.46147326788063187
80113,0.4880635453462079
80114,0.4836711112496915
80115,0.49620232150832383
80116,0.5425244968771117
80117,0.46277675830653653
80118,0.4596075619627557
80119,0.4557571279930783
80120,0.5138147057702231
80121,0.4504973365432373
80122,0.5412859164599473
80123,0.45293791669523725
80124,0.4576599694927673
80125,0.4576348099064255
80126,0.4594131016210575
80127,0.49987285943189524
80128,0.46648816920745656
80129,0.4550833494165134
80130,0.4765095177048958
80131,0.4915948604963178
80132,0.5016637114518149
80133,0.49446066486282186
80134,0.4481510857355927
80135,0.5540537321367623
80136,0.46326021794890726
80137,0.5048698207240947
80138,0.4691433970093087
80139,0.5694217540633585
80140,0.4543404300495787
80141,0.4463384588509342
80142,0.4698200444057088
80143,0.4756176588450643
80144,0.4557571279930783
80145,0.45293791669523725
80146,0.46094005544009037
80147,0.5661644755933237
80148,0.4579983107965413
80149,0.45811577054056596
80150,0.46065388611625696
80151,0.4629329357793684
80152,0.46891733629606824
80153,0.4985371361080112
80154,0.4590783098245498
80155,0.4561886065850871
80156,0.4956104905801141
80157,0.5097002530643836
80158,0.45582257259646997
80159,0.45293791669523725
80160,0.4558002701275435
80161,0.4579983107965413
80162,0.4922655357009052
80163,0.4657662552184705
80164,0.45293791669523725
80165,0.4756176588450643
80166,0.4745269244014491
80167,0.4971678562951136
80168,0.46145904469952254
80169,0.5004698027257413
80170,0.5921417714354931
80171,0.45293791669523725
80172,0.45514877818141647
80173,0.49472205669557073
80174,0.4534491916044916
80175,0.4698200444057088
80176,0.46414533402120395
80177,0.46094005544009037
80178,0.5731273324834544
80179,0.5106663767189512
80180,0.457616799352775
80181,0.48942357721365115
80182,0.489314777758271
80183,0.45293791669523725
80184,0.4501348447141568
80185,0.4956104905801141
80186,0.4933842849929545
80187,0.516538630247536
80188,0.4965167020054101
80189,0.4590783098245498
80190,0.46648816920745656
80191,0.46044547688735266
80192,0.5041417249496741
80193,0.5144642231338935
80194,0.507692247274634
80195,0.4749401414689869
80196,0.4596075619627557
80197,0.45248296558497714
80198,0.5128734284124707
80199,0.4778707520829917
80200,0.45248296558497714
80201,0.4582988557725227
80202,0.4588129451693096
80203,0.46136364765118165
80204,0.502342878196864
80205,0.4975087521295967
80206,0.4684841900597552
80207,0.5198715208913882
80208,0.502342878196864
80209,0.5052694543680959
80210,0.460783973462404
80211,0.4871522378241355
80212,0.4476058800182943
80213,0.4698200444057088
80214,0.46145904469952254
80215,0.5002518950957322
80216,0.460783973462404
80217,0.5381630292675083
80218,0.499040919661899
80219,0.45605050307401646
80220,0.45840375684170825
80221,0.4643077128844971
80222,0.5304559761004322
80223,0.5612903290310376
80224,0.457616799352775
80225,0.45539391133638185
80226,0.4523533842688297
80227,0.5297107953605305
80228,0.4742741067965224
80229,0.5702864423620252
80230,0.5043472855693407
80231,0.5638418275307913
80232,0.49920016099010245
80233,0.4864919177220704
80234,0.46094005544009037
80235,0.542403973378522
80236,0.47273713277553775
80237,0.5245312535259591
80238,0.4504973365432373
80239,0.4933842849929545
80240,0.4683297837835718
80241,0.45248296558497714
80242,0.4980062561469088
80243,0.45898114727887457
80244,0.4481510857355927
80245,0.5246527026322418
80246,0.4590783098245498
80247,0.505545026254071
80248,0.4648365422730753
80249,0.4911168635710794
80250,0.4639803303978737
80251,0.460783973462404
80252,0.5048104435339176
80253,0.4965774146596997
80254,0.49355544306926985
80255,0.46351956827330854
80256,0.4581784046224164
80257,0.4570339642706398
80258,0.49951323144318055
80259,0.47853825347893564
80260,0.4633221753770463
80261,0.45863428536142475
80262,0.4618294093670317
80263,0.4608154829150574
80264,0.49899095896782575
80265,0.5100158695153676
80266,0.4739870674898691
80267,0.5972996761612954
80268,0.47853825347893564
80269,0.5717041958135342
80270,0.4970364534145219
80271,0.45329075429272125
80272,0.4947286712871116
80273,0.5377490445057405
80274,0.45293791669523725
80275,0.49841518248466754
80276,0.5238487698051247
80277,0.4539640898799057
80278,0.5309133046794448
80279,0.4463384588509342
80280,0.5041417249496741
80281,0.4481510857355927
80282,0.45293791669523725
80283,0.46320252745351626
80284,0.4557571279930783
80285,0.46120948319116495
80286,0.4481510857355927
80287,0.49732709329006314
80288,0.4646889599357199
80289,0.5725723874385183
80290,0.4577466281781455
80291,0.45293791669523725
80292,0.4481510857355927
80293,0.4760756450937066
80294,0.45840375684170825
80295,0.4922028870060603
80296,0.4726075383528497
80297,0.5048104435339176
80298,0.4998793380623503
80299,0.48979202536517735
80300,0.4577466281781455
80301,0.5490866988851636
80302,0.4577466281781455
80303,0.5196096478993686
80304,0.4629329357793684
80305,0.45293791669523725
80306,0.4689414500730615
80307,0.5297792627032226
80308,0.4581784046224164
80309,0.46581210440411525
80310,0.4891377465283688
80311,0.481806724166302
80312,0.46277675830653653
80313,0.5122048984207809
80314,0.5327049463078746
80315,0.4501348447141568
80316,0.48187845828615533
80317,0.4682649504485691
80318,0.4623058661844184
80319,0.4481510857355927
80320,0.5003977009635799
80321,0.45694257977185454
80322,0.4646889599357199
80323,0.4769556011634962
80324,0.5028612270992003
80325,0.5007890683902225
80326,0.45158959816570504
80327,0.46248837072555044
80328,0.4583066161008818
80329,0.4645364839602863
80330,0.4598594000531449
80331,0.5063526993579099
80332,0.4629329357793684
80333,0.46648816920745656
80334,0.4842562077963981
80335,0.4646889599357199
80336,0.45539391133638185
80337,0.4481510857355927
80338,0.4582988557725227
80339,0.4842562077963981
80340,0.4924574603120803
80341,0.4547202210860418
80342,0.49927115233469
80343,0.4582746765368365
80344,0.4599893255302876
80345,0.4482776952208175
80346,0.4802622374517973
80347,0.4915865351526422
80348,0.48759900437557524
80349,0.49553205256142047
80350,0.4504973365432373
80351,0.5152776116930489
80352,0.5495681898148662
80353,0.4858661733445841
80354,0.4622738857578644
80355,0.44303395579283783
80356,0.4756176588450643
80357,0.48558032321808553
80358,0.4998793380623503
80359,0.4557571279930783
80360,0.46776898617634616
80361,0.4557571279930783
80362,0.45293791669523725
80363,0.44303395579283783
80364,0.5161485508355138
80365,0.5069455401779517
80366,0.5536230594979612
80367,0.4481510857355927
80368,0.492689535273774
80369,0.4687366730973273
80370,0.45329075429272125
80371,0.504667115086268
80372,0.457616799352775
80373,0.4537151668152797
80374,0.5239881073138681
80375,0.4636424124252283
80376,0.46019359129120013
80377,0.4684841900597552
80378,0.457616799352775
80379,0.4758705443679748
80380,0.48187845828615533
80381,0.49472205669557073
80382,0.4582024426153987
80383,0.46648816920745656
80384,0.5183921934957172
80385,0.4590783098245498
80386,0.4561886065850871
80387,0.5445138085055927
80388,0.4476058800182943
80389,0.5296039160933023
80390,0.4557571279930783
80391,0.46780776900144483
80392,0.5047105935191347
80393,0.5032525804482479
80394,0.4576599694927673
80395,0.46085124728923027
80396,0.4463384588509342
80397,0.4620559963414205
80398,0.481806724166302
80399,0.4769556011634962
80400,0.5290469486075684
80401,0.45863428536142475
80402,0.5443933689716389
80403,0.46581210440411525
80404,0.47140035886878373
80405,0.4634522397586504
80406,0.5408808843289381
80407,0.502137306889075
80408,0.4683452559345528
80409,0.5250866286274877
80410,0.47166318385239897
80411,0.46310311771417595
80412,0.4513340641259126
80413,0.47273713277553775
80414,0.4557571279930783
80415,0.46648816920745656
80416,0.49485293770261424
80417,0.4997667133779862
80418,0.5041304829123007
80419,0.45381214967226174
80420,0.47941446388803494
80421,0.5035140153008447
80422,0.45293791669523725
80423,0.46756427041509346
80424,0.4590783098245498
80425,0.4960538799330921
80426,0.46472500834316777
80427,0.4599893255302876
80428,0.47853825347893564
80429,0.4756176588450643
80430,0.4998793380623503
80431,0.4789722926756547
80432,0.460783973462404
80433,0.4834008125286648
80434,0.49233083874356126
80435,0.4684841900597552
80436,0.526591022486155
80437,0.5357553775557761
80438,0.4557571279930783
80439,0.46107002561280974
80440,0.49965972993078456
80441,0.4547202210860418
80442,0.4570723785109496
80443,0.4689414500730615
80444,0.4482776952208175
80445,0.5309133046794448
80446,0.46145904469952254
80447,0.4558002701275435
80448,0.4645364839602863
80449,0.48029153686631887
80450,0.49313649700724704
80451,0.4689414500730615
80452,0.4626467200350597
80453,0.4547956974349803
80454,0.5122050768439468
80455,0.4698200444057088
80456,0.6752582092207658
80457,0.4550833494165134
80458,0.4684841900597552
80459,0.49987285943189524
80460,0.4684841900597552
80461,0.48177213136979147
80462,0.4582024426153987
80463,0.4543404300495787
80464,0.49951323144318055
80465,0.5030051528068789
80466,0.5304559761004322
80467,0.48364362228424673
80468,0.46401323480563106
80469,0.47941446388803494
80470,0.4557571279930783
80471,0.5661644755933237
80472,0.448191347492229
80473,0.5180641705659756
80474,0.4915865351526422
80475,0.4577466281781455
80476,0.4645364839602863
80477,0.4599893255302876
80478,0.46692109116637404
80479,0.48558032321808553
80480,0.4547202210860418
80481,0.45950164952931627
80482,0.4633221753770463
80483,0.48667563539650166
80484,0.4600396045450947
80485,0.5048104435339176
80486,0.4557571279930783
80487,0.47866890901288933
80488,0.489993664622371
80489,0.47405198676905147
80490,0.4557571279930783
80491,0.46320252745351626
80492,0.47405198676905147
80493,0.46145904469952254
80494,0.5052694543680959
80495,0.4645364839602863
80496,0.49592578287872113
80497,0.5035289567786934
80498,0.5358227202644329
80499,0.508484311429802
80500,0.4547202210860418
80501,0.4561886065850871
80502,0.4703267378767574
80503,0.5582035015829911
80504,0.4501348447141568
80505,0.46145904469952254
80506,0.4595187916934934
80507,0.47140035886878373
80508,0.4576599694927673
80509,0.4742741067965224
80510,0.5048104435339176
80511,0.4501348447141568
80512,0.5944479674018748
80513,0.4547956974349803
80514,0.5474284571790933
80515,0.4590783098245498
80516,0.4557571279930783
80517,0.49553205256142047
80518,0.4577466281781455
80519,0.45863428536142475
80520,0.4550833494165134
80521,0.4633895013153393
80522,0.4570723785109496
80523,0.5623596917775657
80524,0.5052694543680959
80525,0.46052393300958433
80526,0.4538273763178072
80527,0.46692109116637404
80528,0.4523533842688297
80529,0.49405336877438033
80530,0.45539391133638185
80531,0.5048104435339176
80532,0.49045830329086704
80533,0.49718544766049455
80534,0.4504973365432373
80535,0.5388381799426423
80536,0.49951323144318055
80537,0.48313041605529733
80538,0.4769556011634962
80539,0.4749401414689869
80540,0.542201742259497
80541,0.46517924481879996
80542,0.46648816920745656
80543,0.46085124728923027
80544,0.4750643448349615
80545,0.558862342421491
80546,0.5035406946359186
80547,0.4904625162431955
80548,0.46937464573657683
80549,0.47548202578763044
80550,0.47361832733419845
80551,0.4558002701275435
80552,0.4543404300495787
80553,0.46019359129120013
80554,0.5002019342184254
80555,0.45657113403450295
80556,0.4698200444057088
80557,0.5611922150261085
80558,0.45248296558497714
80559,0.5000450301685228
80560,0.4598594000531449
80561,0.5695169699119279
80562,0.45340608659715026
80563,0.4698200444057088
80564,0.48979202536517735
80565,0.49313649700724704
80566,0.4463384588509342
80567,0.4998793380623503
80568,0.45589716011213655
80569,0.46320252745351626
80570,0.460783973462404
80571,0.45625577718897586
80572,0.45340608659715026
80573,0.4976041412567692
80574,0.45368327923906027
80575,0.4599893255302876
80576,0.4596075619627557
80577,0.5020618968675753
80578,0.4665314563866978
80579,0.5007890683902225
80580,0.49105694352629625
80581,0.4942696693734165
80582,0.5183921934957172
80583,0.4914273392775757
80584,0.4967184144582639
80585,0.46006365727240167
80586,0.4501348447141568
80587,0.4582456213257386
80588,0.5357553775557761
80589,0.49492062013436533
80590,0.5443525640282372
80591,0.5267934834246589
80592,0.47405198676905147
80593,0.49841518248466754
80594,0.4600396045450947
80595,0.5423204013100485
80596,0.49405336877438033
80597,0.4765095177048958
80598,0.4577466281781455
