,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
34675,0.140308044,68.0,0.0,0.051918736,2955.107861484695,5.0,0.0,0.0,0.0,0.0
34676,0.258968544,56.0,0.0,0.553778032,6689.932064206949,13.0,0.0,1.0,0.0,0.0
34677,0.01775785,73.0,0.0,0.004313444,7904.156045982889,5.0,0.0,0.0,0.0,0.0
34678,0.094265843,62.0,0.0,0.276124732,3965.8614532537604,6.0,0.0,1.0,0.0,0.0
34679,0.0,55.0,0.0,0.0,5785.067192957681,2.0,0.0,0.0,0.0,0.0
34680,0.830845483,56.0,0.0,0.2909007,12355.414619620891,22.0,0.0,2.0,0.0,0.0
34681,0.014173297,63.0,0.0,2757.0,,7.0,0.0,3.0,0.0,0.0
34682,0.000776537,47.0,0.0,0.371228744,7029.882341434954,9.0,0.0,1.0,0.0,0.0
34683,0.126673292,65.0,0.0,0.199165972,5765.3253855752055,17.0,0.0,1.0,0.0,0.0
34684,0.014275517,67.0,4.0,421.0,,6.0,1.0,1.0,1.0,0.0
34685,0.35751726,48.0,0.0,0.177012389,14532.559664998818,10.0,0.0,2.0,0.0,1.0
34686,0.052536738,44.0,1.0,0.610077984,4744.153264877999,10.0,0.0,1.0,0.0,0.0
34687,0.99001996,32.0,0.0,0.087004813,2565.363561494789,3.0,3.0,0.0,1.0,0.0
34688,0.9999999,65.0,0.0,0.0,,1.0,0.0,0.0,0.0,
34689,1.002997003,37.0,0.0,0.807596202,1916.2390228322847,5.0,0.0,0.0,0.0,0.0
34690,0.296004315,64.0,0.0,0.412561802,5171.95760492959,12.0,0.0,2.0,0.0,1.0
34691,0.030042729,69.0,0.0,0.285714286,2127.8413690149946,11.0,0.0,1.0,0.0,0.0
34692,0.267159083,49.0,2.0,0.347079038,2984.9762872882243,13.0,0.0,0.0,0.0,1.0
34693,1.023932142,37.0,1.0,101.0,,1.0,0.0,0.0,0.0,0.0
34694,0.006516321,40.0,0.0,5.0,,3.0,0.0,0.0,0.0,0.0
34695,0.0,55.0,0.0,0.156987424,6635.775290676482,5.0,0.0,1.0,0.0,0.0
34696,0.0,38.0,2.0,3488.0,0.0,11.0,0.0,2.0,0.0,4.0
34697,0.0,88.0,0.0,0.0,,3.0,0.0,0.0,0.0,1.0
34698,0.001040556,62.0,0.0,0.134601182,5038.006349561066,5.0,0.0,0.0,0.0,6.0
34699,0.00944046,53.0,0.0,1.840041015,3672.99676897123,15.0,0.0,6.0,0.0,1.0
34700,0.9999999,92.0,0.0,392.0,,0.0,0.0,0.0,0.0,0.0
34701,0.134221477,53.0,0.0,0.107357149,10208.066336347096,8.0,0.0,1.0,0.0,1.0
34702,0.9999999,38.0,0.0,4.750319755,24663.593157481395,5.0,0.0,3.0,0.0,2.0
34703,0.00159992,59.0,0.0,0.0,9921.164563320048,3.0,0.0,0.0,0.0,0.0
34704,0.9999999,26.0,0.0,0.253873063,1932.5237077796144,1.0,0.0,0.0,1.0,0.0
34705,0.818300813,48.0,1.0,0.301974835,11528.179324185117,16.0,0.0,2.0,0.0,3.0
34706,0.344944742,40.0,2.0,0.685649774,3745.4775883800553,12.0,0.0,2.0,0.0,2.0
34707,0.014912395,28.0,0.0,0.428785607,1913.488096021139,7.0,0.0,0.0,0.0,0.0
34708,0.188296234,49.0,0.0,0.473556345,5046.990284347085,10.0,0.0,1.0,0.0,3.0
34709,0.041990669,42.0,0.0,0.079230192,3781.9232573761024,2.0,0.0,0.0,0.0,2.0
34710,0.115880649,63.0,0.0,0.751976285,6838.593711461394,8.0,0.0,4.0,0.0,0.0
34711,0.558420324,54.0,0.0,513.0,,4.0,0.0,0.0,0.0,0.0
34712,0.127945785,58.0,1.0,0.310860505,7681.825903905125,10.0,1.0,1.0,0.0,1.0
34713,0.021132667,65.0,0.0,1092.0,,8.0,0.0,2.0,0.0,0.0
34714,0.280255121,32.0,0.0,0.235003092,4582.323002943743,6.0,0.0,1.0,0.0,2.0
34715,0.82680866,42.0,1.0,0.453833154,6117.814019293394,8.0,0.0,1.0,1.0,2.0
34716,0.0114134,52.0,0.0,0.912748482,7991.307196520773,10.0,0.0,7.0,1.0,0.0
34717,0.9999999,33.0,3.0,0.308774528,2553.192793089816,6.0,2.0,0.0,2.0,2.0
34718,0.274972503,66.0,0.0,1266.0,,7.0,0.0,1.0,0.0,1.0
34719,0.20956587,55.0,0.0,0.239882042,9394.278724733993,6.0,0.0,3.0,0.0,0.0
34720,0.008159782,68.0,0.0,1263.0,,6.0,0.0,2.0,0.0,0.0
34721,0.003287337,49.0,0.0,0.078273592,3918.563724435592,7.0,0.0,0.0,0.0,2.0
34722,0.319178624,39.0,0.0,0.736661067,11992.638447261303,10.0,0.0,3.0,0.0,1.0
34723,0.068325742,48.0,0.0,0.004319654,3935.227510279602,7.0,0.0,0.0,0.0,2.0
34724,0.040024561,44.0,0.0,0.553562405,7505.544383371539,10.0,0.0,1.0,0.0,2.0
34725,0.025829633,59.0,0.0,0.219469796,2178.158261994303,3.0,0.0,1.0,0.0,2.0
34726,0.9400024,59.0,0.0,0.541484716,4177.310126478935,9.0,0.0,1.0,0.0,1.0
34727,0.405122362,34.0,0.0,5742.0,0.0,12.0,0.0,3.0,0.0,2.0
34728,0.035515492,80.0,0.0,0.150658979,11593.899851525424,7.0,0.0,1.0,0.0,0.0
34729,0.510859566,61.0,0.0,0.022506905,16222.485317638635,3.0,0.0,0.0,0.0,1.0
34730,0.002048731,79.0,0.0,4128.0,,11.0,0.0,2.0,0.0,
34731,0.126534814,76.0,0.0,77.0,,3.0,0.0,0.0,0.0,
34732,0.547376929,52.0,0.0,0.370488866,7457.398334572321,12.0,0.0,1.0,0.0,0.0
34733,0.001708636,91.0,0.0,1.0,,2.0,0.0,0.0,0.0,
34734,0.036529121,67.0,0.0,0.010395842,2396.546925327436,6.0,0.0,0.0,0.0,0.0
34735,0.0916005,40.0,0.0,0.051199657,4393.587647665188,12.0,0.0,0.0,0.0,2.0
34736,0.986716183,35.0,0.0,0.572856391,1812.4726076251632,5.0,0.0,0.0,0.0,0.0
34737,0.093890084,49.0,1.0,3550.0,,7.0,0.0,2.0,0.0,0.0
34738,0.265995218,30.0,0.0,0.220173821,3629.680399310882,7.0,0.0,0.0,0.0,0.0
34739,0.035220194,60.0,0.0,0.365609349,9167.340455047743,9.0,0.0,2.0,0.0,0.0
34740,0.015170973,76.0,0.0,0.010831528,5671.410520969319,8.0,0.0,0.0,0.0,0.0
34741,0.092627943,68.0,0.0,0.189952512,3759.43696583102,4.0,0.0,0.0,0.0,0.0
34742,0.46474181,72.0,0.0,0.042024833,988.3292631098275,4.0,0.0,0.0,0.0,0.0
34743,0.049889802,43.0,1.0,2549.0,,6.0,0.0,1.0,0.0,0.0
34744,0.562188438,31.0,0.0,0.762308445,5781.760753074862,22.0,0.0,3.0,0.0,0.0
34745,0.08548083,43.0,0.0,1.055700156,1813.2463650093932,3.0,0.0,2.0,0.0,2.0
34746,0.0,56.0,1.0,1782.0,,5.0,0.0,1.0,0.0,0.0
34747,0.06869614,67.0,0.0,0.045185958,5442.282620679112,4.0,0.0,0.0,0.0,0.0
34748,0.572553431,59.0,1.0,0.434754312,2930.492172737798,8.0,0.0,1.0,0.0,0.0
34749,0.147694962,51.0,0.0,0.14532767,3133.1317338232498,7.0,0.0,0.0,0.0,3.0
34750,0.877380156,66.0,0.0,1454.0,,10.0,0.0,0.0,0.0,0.0
34751,0.085115168,52.0,0.0,0.309134543,6253.161698597352,11.0,0.0,2.0,0.0,0.0
34752,1.20174482,34.0,3.0,0.177176148,2757.8950780739224,3.0,0.0,0.0,0.0,0.0
34753,0.292055314,63.0,0.0,0.531831691,6034.552597431408,11.0,0.0,2.0,0.0,2.0
34754,0.015726317,58.0,0.0,0.645498165,6683.82375329085,12.0,0.0,1.0,0.0,0.0
34755,0.397989924,51.0,1.0,0.639286414,4762.579064652132,11.0,0.0,3.0,0.0,2.0
34756,0.258859291,42.0,0.0,0.365340349,2849.87025633423,7.0,0.0,0.0,0.0,2.0
34757,0.00236725,88.0,0.0,0.000195046,4848.234041255925,4.0,0.0,0.0,0.0,0.0
34758,0.043390361,75.0,0.0,0.013111111,4262.046090904943,6.0,0.0,0.0,0.0,1.0
34759,0.265038382,45.0,0.0,0.288113413,8613.25505601951,16.0,0.0,1.0,0.0,0.0
34760,0.057587222,77.0,0.0,0.01271247,6728.013016612357,5.0,0.0,0.0,0.0,0.0
34761,0.018540048,67.0,0.0,2.432432432,851.1782560677465,13.0,0.0,1.0,0.0,0.0
34762,0.671302351,46.0,0.0,0.500833207,6322.2129115529715,13.0,0.0,2.0,0.0,3.0
34763,0.242485085,64.0,1.0,3673.0,,16.0,0.0,1.0,0.0,2.0
34764,0.367621611,38.0,0.0,2530.0,,6.0,0.0,2.0,2.0,1.0
34765,0.014449278,78.0,0.0,0.12417154,4904.583981925544,6.0,0.0,1.0,0.0,0.0
34766,0.570046943,38.0,0.0,0.411732754,1735.545446069379,8.0,0.0,0.0,0.0,1.0
34767,0.137087348,49.0,0.0,0.317101905,4819.0668004348945,8.0,0.0,1.0,0.0,0.0
34768,0.171831658,60.0,0.0,0.831088793,4210.730960708708,24.0,0.0,4.0,0.0,0.0
34769,0.9500998,49.0,0.0,0.169021594,3532.929887940919,3.0,0.0,0.0,0.0,0.0
34770,0.0,53.0,0.0,0.066214865,8506.282256103992,5.0,0.0,0.0,0.0,0.0
34771,0.950212072,55.0,0.0,0.617578055,5198.074860321035,11.0,1.0,2.0,0.0,1.0
34772,0.103520546,36.0,0.0,0.495973341,3435.7271758358643,13.0,0.0,1.0,0.0,1.0
34773,0.012196895,72.0,0.0,0.140593163,4185.976429090197,10.0,0.0,1.0,0.0,0.0
34774,0.982003599,49.0,0.0,0.046416167,3050.243400875545,1.0,0.0,0.0,0.0,0.0
34775,0.175935846,55.0,0.0,2542.0,,9.0,0.0,1.0,0.0,0.0
34776,0.9999999,45.0,0.0,3053.0,,2.0,0.0,1.0,0.0,2.0
34777,0.0,39.0,0.0,0.043591282,4720.512566268972,3.0,0.0,0.0,0.0,2.0
34778,0.0,36.0,0.0,0.238481229,8780.349473972858,9.0,0.0,2.0,0.0,2.0
34779,0.237655247,66.0,0.0,4007.0,,6.0,0.0,2.0,0.0,0.0
34780,0.179372393,60.0,1.0,3312.0,,15.0,0.0,1.0,0.0,0.0
34781,0.183382489,57.0,0.0,1875.0,,10.0,0.0,1.0,0.0,0.0
34782,0.574850299,38.0,1.0,0.146864884,8035.065930575222,7.0,0.0,0.0,1.0,2.0
34783,0.027820932,66.0,0.0,46.0,,6.0,0.0,0.0,0.0,0.0
34784,0.043052923,77.0,0.0,89.0,,5.0,0.0,0.0,0.0,0.0
34785,0.279188695,53.0,0.0,0.899095201,4784.986490507845,20.0,0.0,1.0,0.0,2.0
34786,0.026721389,80.0,0.0,1144.0,,7.0,0.0,1.0,0.0,3.0
34787,0.235747675,69.0,0.0,0.014744763,9407.772866391178,8.0,0.0,0.0,0.0,0.0
34788,0.022744911,80.0,0.0,0.002749313,3823.396212194717,2.0,0.0,0.0,0.0,0.0
34789,0.693843594,26.0,0.0,0.043536206,2100.1819268097192,3.0,0.0,0.0,0.0,0.0
34790,0.616997927,30.0,0.0,0.693553947,2729.3738617801073,7.0,0.0,1.0,0.0,1.0
34791,0.9999999,29.0,0.0,0.095024796,5965.990454556779,5.0,0.0,0.0,0.0,1.0
34792,0.012664978,46.0,0.0,0.334122599,3623.8057786615354,8.0,0.0,0.0,0.0,0.0
34793,0.89309337,50.0,0.0,2905.0,,12.0,0.0,1.0,0.0,0.0
34794,0.14614883,50.0,0.0,0.588051494,7483.245948780331,5.0,0.0,2.0,0.0,3.0
34795,0.255769042,72.0,0.0,0.3592553,10796.53057993375,16.0,0.0,2.0,1.0,0.0
34796,0.0,59.0,0.0,0.377850163,295.4795438432308,2.0,0.0,0.0,0.0,0.0
34797,0.245524209,71.0,1.0,0.17729409,28482.50948216875,15.0,0.0,2.0,0.0,0.0
34798,0.741179831,39.0,0.0,0.048407245,3024.0798907975177,2.0,0.0,0.0,1.0,2.0
34799,0.818908123,59.0,2.0,1630.0,,7.0,0.0,1.0,1.0,0.0
34800,0.248329437,55.0,0.0,0.035130991,14158.106445970818,4.0,0.0,0.0,0.0,0.0
34801,0.687154637,55.0,2.0,0.542224603,5274.914669862291,11.0,0.0,2.0,1.0,0.0
34802,0.681478308,33.0,0.0,0.416758324,9275.190480722893,18.0,0.0,2.0,0.0,0.0
34803,0.445821772,50.0,0.0,0.421365462,5893.701407244906,7.0,0.0,2.0,0.0,2.0
34804,0.871016692,89.0,2.0,1.526031624,2490.5856815502634,10.0,3.0,0.0,1.0,0.0
34805,0.040077494,69.0,0.0,2512.0,,6.0,0.0,1.0,0.0,0.0
34806,0.501462818,34.0,0.0,0.369772137,3294.668652384315,10.0,0.0,0.0,0.0,0.0
34807,0.133194169,48.0,1.0,0.388766358,6405.356692773403,8.0,0.0,1.0,0.0,2.0
34808,0.023879093,46.0,0.0,0.001294858,5060.178345079701,5.0,0.0,0.0,0.0,0.0
34809,0.102744863,71.0,0.0,0.190801533,5683.728653376827,4.0,0.0,1.0,0.0,0.0
34810,0.031454661,61.0,0.0,0.326744052,8255.343528083164,7.0,0.0,2.0,0.0,0.0
34811,0.129976211,68.0,0.0,0.214493961,2282.2858180129933,13.0,0.0,0.0,0.0,0.0
34812,0.181713732,56.0,0.0,0.130453416,11218.394683326398,17.0,0.0,1.0,0.0,1.0
34813,0.896965008,37.0,1.0,1.456160591,4108.544724260921,8.0,0.0,2.0,0.0,2.0
34814,0.0,53.0,0.0,0.153346543,8650.648897692201,7.0,0.0,0.0,0.0,1.0
34815,0.1394877,67.0,0.0,0.268910363,2824.6740414735045,6.0,0.0,0.0,0.0,0.0
34816,0.889342522,52.0,1.0,0.936831115,3670.199282622858,12.0,0.0,0.0,0.0,0.0
34817,0.111258997,50.0,1.0,0.370276587,4884.280911473103,23.0,0.0,1.0,0.0,3.0
34818,0.223552244,47.0,0.0,616.0,,18.0,0.0,0.0,0.0,0.0
34819,0.189155107,48.0,0.0,0.521369658,3766.5863417767587,9.0,0.0,1.0,0.0,2.0
34820,0.334829901,63.0,0.0,0.460814586,6377.629588338506,13.0,0.0,2.0,0.0,0.0
34821,0.029859118,74.0,0.0,0.112403977,8424.33960741908,9.0,0.0,0.0,0.0,0.0
34822,0.920832843,27.0,1.0,0.204737733,6158.0187756429395,6.0,0.0,0.0,0.0,0.0
34823,0.055606396,64.0,1.0,0.049924812,9730.060912187448,5.0,0.0,0.0,0.0,2.0
34824,0.263088796,61.0,1.0,0.585287583,3808.663979354757,15.0,0.0,1.0,0.0,1.0
34825,0.050339981,77.0,0.0,0.009468318,2649.8573957515723,6.0,0.0,0.0,0.0,0.0
34826,0.095112391,49.0,0.0,0.247101891,4667.230279069963,3.0,0.0,1.0,0.0,0.0
34827,0.091205212,52.0,0.0,0.43766182,19322.140985554503,9.0,0.0,2.0,0.0,2.0
34828,0.427810982,77.0,0.0,6357.0,,24.0,0.0,4.0,0.0,0.0
34829,0.012347449,66.0,1.0,3373.0,,19.0,0.0,3.0,0.0,0.0
34830,0.00095229,55.0,0.0,0.0,,3.0,0.0,0.0,0.0,
34831,0.266839141,45.0,0.0,1510.0,,4.0,0.0,1.0,0.0,0.0
34832,0.532208277,44.0,0.0,0.488318208,4897.978206491811,10.0,0.0,2.0,0.0,2.0
34833,0.001997654,67.0,1.0,0.424287856,1886.7778954450207,18.0,0.0,1.0,0.0,0.0
34834,0.035498028,31.0,0.0,0.075497788,3419.760456708905,5.0,0.0,0.0,0.0,2.0
34835,0.111675533,60.0,0.0,0.611038679,2209.060177718244,3.0,0.0,2.0,0.0,0.0
34836,0.018507498,55.0,0.0,0.820458977,6336.256239169899,22.0,0.0,3.0,0.0,0.0
34837,0.454670803,29.0,0.0,0.052378664,2038.6051336723885,6.0,3.0,0.0,0.0,0.0
34838,0.029467776,53.0,0.0,0.24285936,12190.842817486107,13.0,0.0,3.0,0.0,0.0
34839,0.055119166,84.0,0.0,169.0,,4.0,0.0,0.0,0.0,0.0
34840,0.027191536,47.0,0.0,0.253044901,5339.143939391538,7.0,0.0,1.0,0.0,0.0
34841,0.135227031,50.0,0.0,0.22293991,4882.899704999803,9.0,0.0,0.0,0.0,4.0
34842,0.010920752,60.0,0.0,0.168780668,10237.541659321603,16.0,0.0,1.0,0.0,1.0
34843,0.059336945,65.0,0.0,0.107608799,10083.823467541448,12.0,0.0,0.0,0.0,1.0
34844,0.647155502,50.0,0.0,0.383458647,6004.646636212966,11.0,0.0,1.0,0.0,0.0
34845,0.644233894,49.0,1.0,0.35304906,4094.1749840702755,9.0,0.0,1.0,0.0,2.0
34846,0.016130062,57.0,0.0,0.311209599,8864.305858067233,8.0,0.0,2.0,0.0,2.0
34847,0.719809637,50.0,0.0,0.369359454,8576.480032473797,9.0,0.0,2.0,0.0,3.0
34848,0.397364238,28.0,0.0,0.225754849,4731.447134426745,8.0,0.0,0.0,0.0,1.0
34849,0.487085486,38.0,0.0,0.368463154,9455.220351397526,6.0,0.0,2.0,0.0,2.0
34850,0.231468098,34.0,0.0,3827.0,,3.0,0.0,1.0,0.0,0.0
34851,1.180673825,27.0,1.0,0.121875744,3990.467862002957,6.0,0.0,0.0,1.0,2.0
34852,0.768718802,65.0,2.0,0.53626029,2407.3282598156693,5.0,1.0,2.0,1.0,0.0
34853,0.14827097,55.0,0.0,0.038708756,6647.105745707272,5.0,0.0,0.0,0.0,2.0
34854,0.662623786,53.0,1.0,0.941571992,4077.2199291380884,19.0,0.0,1.0,0.0,0.0
34855,0.0,38.0,0.0,0.243966349,6908.9224956868675,9.0,0.0,1.0,0.0,2.0
34856,0.030835398,56.0,0.0,0.234007833,2949.9179787991034,17.0,0.0,1.0,0.0,1.0
34857,0.179909404,48.0,0.0,0.383567386,4539.095011603005,7.0,0.0,2.0,0.0,2.0
34858,0.517020503,64.0,0.0,2202.0,,7.0,0.0,2.0,0.0,0.0
34859,0.34057908,50.0,0.0,0.328917771,3776.92253133675,14.0,0.0,1.0,0.0,2.0
34860,0.001211974,42.0,0.0,0.311651405,5959.30159244175,7.0,0.0,2.0,0.0,2.0
34861,0.909040411,40.0,0.0,1279.0,,4.0,0.0,0.0,0.0,2.0
34862,0.493201795,47.0,1.0,0.578567268,8267.254074162985,10.0,0.0,2.0,0.0,0.0
34863,0.367673179,56.0,0.0,1.032796318,4980.372213337608,10.0,0.0,4.0,0.0,0.0
34864,0.9999999,34.0,0.0,480.0,,2.0,0.0,0.0,0.0,0.0
34865,0.122247235,60.0,0.0,0.302848576,1891.0138567119918,8.0,0.0,0.0,0.0,3.0
34866,0.0,88.0,0.0,0.005497251,1924.033840083086,2.0,0.0,0.0,0.0,0.0
34867,0.663689087,64.0,0.0,0.537436125,4264.33020408022,8.0,0.0,2.0,1.0,0.0
34868,0.092536406,56.0,1.0,0.175514019,5065.486130999169,22.0,0.0,0.0,0.0,2.0
34869,0.9999999,64.0,0.0,120.0,,1.0,0.0,0.0,0.0,0.0
34870,0.822600765,62.0,0.0,0.374039693,5853.356209506967,5.0,0.0,0.0,0.0,0.0
34871,0.0,50.0,0.0,0.541666667,3689.7658082529547,5.0,0.0,1.0,0.0,2.0
34872,0.229180546,21.0,0.0,10.0,,2.0,0.0,0.0,0.0,0.0
34873,0.130738871,56.0,0.0,0.294076164,9357.058387832867,28.0,0.0,1.0,0.0,1.0
34874,0.0,53.0,0.0,1665.0,,7.0,0.0,1.0,0.0,0.0
34875,0.009483566,87.0,0.0,0.003732338,3499.242084627045,10.0,0.0,0.0,0.0,0.0
34876,0.035748528,28.0,0.0,0.547861507,5127.360625249422,10.0,0.0,2.0,0.0,0.0
34877,0.103752336,54.0,0.0,0.304674255,3945.2038265345755,10.0,0.0,2.0,0.0,0.0
34878,0.013047495,47.0,0.0,0.381265089,9754.416983253725,11.0,0.0,2.0,0.0,0.0
34879,0.037424369,61.0,0.0,0.2889976,10098.672446399127,6.0,0.0,2.0,0.0,3.0
34880,0.886113886,48.0,2.0,1.636486486,1410.374849118884,5.0,1.0,1.0,2.0,1.0
34881,0.086568778,36.0,0.0,0.558806059,6396.907121704068,6.0,0.0,2.0,0.0,1.0
34882,0.013681534,64.0,0.0,0.20555962,3884.0137373816915,4.0,0.0,1.0,0.0,1.0
34883,0.994424149,70.0,2.0,1895.0,,4.0,0.0,1.0,0.0,0.0
34884,0.14183701,49.0,0.0,0.17868281,5127.643702898302,13.0,0.0,0.0,0.0,1.0
34885,0.349947372,30.0,0.0,0.717401181,2048.089616837219,9.0,0.0,1.0,0.0,0.0
34886,0.127620694,59.0,0.0,0.25760779,15037.356866692266,22.0,0.0,2.0,0.0,1.0
34887,0.008364928,78.0,0.0,0.052947338,10034.547228428235,19.0,0.0,0.0,0.0,0.0
34888,0.01803571,55.0,0.0,2818.0,,10.0,0.0,1.0,0.0,0.0
34889,0.9999999,41.0,0.0,0.000263089,3602.3545627036465,0.0,0.0,0.0,0.0,1.0
34890,0.948805119,29.0,0.0,0.470705859,4818.29891728269,8.0,0.0,1.0,0.0,0.0
34891,0.696499503,34.0,1.0,456.0,,3.0,0.0,0.0,0.0,0.0
34892,0.963394508,47.0,2.0,4519.0,,9.0,0.0,2.0,0.0,1.0
34893,0.605940521,39.0,0.0,0.168045938,5645.497317894011,4.0,0.0,2.0,0.0,1.0
34894,0.037477248,36.0,0.0,0.079193665,7863.207127112338,9.0,0.0,0.0,0.0,0.0
34895,0.935232584,70.0,0.0,2785.0,,19.0,0.0,1.0,0.0,1.0
34896,0.454246478,44.0,0.0,0.265373628,6420.83309679561,8.0,0.0,2.0,0.0,6.0
34897,0.274175656,63.0,0.0,3565.0,,11.0,0.0,1.0,0.0,0.0
34898,0.050117159,52.0,0.0,1237.0,0.0,10.0,0.0,1.0,0.0,0.0
34899,0.310472886,57.0,0.0,6161.0,,17.0,0.0,2.0,0.0,0.0
34900,0.9999999,38.0,0.0,809.0,,1.0,1.0,0.0,0.0,
34901,0.12234826,66.0,0.0,0.694061188,4759.760262217625,18.0,0.0,2.0,0.0,0.0
34902,0.131156284,57.0,0.0,0.4801263,5110.45696461418,14.0,0.0,2.0,0.0,0.0
34903,0.605219323,35.0,0.0,0.070964518,1918.0576043627666,3.0,0.0,0.0,0.0,0.0
34904,0.35964036,31.0,0.0,0.257774223,9420.21881542085,7.0,0.0,1.0,1.0,2.0
34905,0.253441209,40.0,0.0,0.602232961,5897.170664314459,17.0,0.0,2.0,0.0,1.0
34906,0.014451426,50.0,0.0,0.14010616,7570.17693821338,10.0,0.0,1.0,0.0,0.0
34907,0.0,66.0,0.0,0.494103774,2394.625204546422,3.0,0.0,1.0,0.0,0.0
34908,0.035653677,57.0,0.0,0.230363142,5887.946225138275,13.0,0.0,1.0,0.0,1.0
34909,0.150664697,74.0,0.0,44.0,,1.0,0.0,0.0,0.0,
34910,0.917423548,41.0,3.0,0.326010707,5229.825777142485,9.0,0.0,0.0,0.0,4.0
34911,0.0,65.0,0.0,42.0,,5.0,0.0,0.0,0.0,0.0
34912,0.105041891,72.0,0.0,4.756869276,1151.2232250629304,10.0,0.0,1.0,0.0,0.0
34913,0.73985203,42.0,3.0,0.258381649,11310.604336884837,7.0,3.0,1.0,2.0,0.0
34914,0.599253433,53.0,0.0,0.285645122,3915.1959131143726,6.0,0.0,3.0,0.0,2.0
34915,0.195434258,79.0,0.0,1523.0,,8.0,0.0,2.0,0.0,0.0
34916,0.107845844,30.0,1.0,0.161941374,1983.4123392718618,8.0,0.0,0.0,0.0,0.0
34917,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34918,0.9999999,64.0,0.0,1106.0,,3.0,1.0,0.0,2.0,0.0
34919,0.161676647,21.0,0.0,2.0,,3.0,0.0,0.0,0.0,0.0
34920,0.192939485,59.0,0.0,0.583151515,7892.94436696378,9.0,0.0,2.0,0.0,0.0
34921,0.175832024,42.0,2.0,0.147885857,4582.0489145261445,3.0,3.0,0.0,0.0,4.0
34922,0.006137192,67.0,0.0,412.0,,17.0,0.0,0.0,0.0,0.0
34923,0.020110146,34.0,0.0,0.114122419,5119.303310831111,7.0,0.0,1.0,0.0,0.0
34924,0.000169486,65.0,0.0,2.643338758,4119.22656714714,21.0,0.0,8.0,0.0,0.0
34925,0.0,58.0,1.0,0.202398801,1922.760403876663,6.0,0.0,0.0,0.0,0.0
34926,0.878449451,62.0,0.0,0.301435407,5189.8372865763395,6.0,0.0,2.0,0.0,0.0
34927,0.056613282,45.0,0.0,1745.0,,13.0,0.0,1.0,0.0,2.0
34928,0.379713584,29.0,0.0,0.484131923,1535.9327361635187,10.0,0.0,0.0,0.0,0.0
34929,0.378018,55.0,0.0,1.177277179,5835.598602980509,20.0,0.0,3.0,0.0,1.0
34930,0.052047382,41.0,0.0,0.257350315,8034.556346707439,9.0,0.0,1.0,0.0,0.0
34931,0.290235488,79.0,0.0,1544.0,,11.0,0.0,1.0,0.0,0.0
34932,0.338162953,48.0,0.0,0.237255654,2442.4523538006656,11.0,0.0,0.0,0.0,2.0
34933,0.093116599,63.0,0.0,0.292701279,11220.50860417463,29.0,0.0,2.0,0.0,0.0
34934,0.593497285,48.0,1.0,1.067794576,7788.669958469265,14.0,1.0,2.0,0.0,0.0
34935,0.9999999,49.0,0.0,0.289402174,2089.1644083023793,3.0,0.0,0.0,0.0,1.0
34936,0.007679209,73.0,0.0,0.00456073,3986.924815276881,5.0,0.0,0.0,0.0,0.0
34937,0.009277262,32.0,0.0,0.440275539,6403.683769449852,10.0,0.0,1.0,0.0,1.0
34938,0.024811925,48.0,0.0,2220.0,,4.0,0.0,1.0,0.0,
34939,0.760154642,39.0,0.0,0.389930482,4562.944146000809,8.0,0.0,0.0,0.0,2.0
34940,0.213621768,43.0,1.0,1.042319227,2886.7929213034076,7.0,0.0,0.0,0.0,2.0
34941,0.364659539,35.0,0.0,0.260579807,2836.368613597347,9.0,0.0,0.0,0.0,0.0
34942,0.02286988,44.0,0.0,0.170846028,8067.872984027765,6.0,0.0,1.0,0.0,1.0
34943,0.030848509,61.0,0.0,0.336348532,5139.422766163111,30.0,0.0,2.0,0.0,0.0
34944,0.038230772,69.0,0.0,84.0,,6.0,0.0,0.0,0.0,0.0
34945,0.864584903,59.0,0.0,0.251105531,42980.70156718495,25.0,0.0,3.0,0.0,2.0
34946,0.020783499,62.0,0.0,0.012489592,1141.67528731046,2.0,0.0,0.0,0.0,0.0
34947,0.218781219,26.0,0.0,0.123211814,4176.237144842848,2.0,0.0,0.0,0.0,0.0
34948,0.0,74.0,0.0,0.0,3215.698187244154,1.0,0.0,0.0,0.0,0.0
34949,0.348403685,44.0,2.0,0.261053099,4279.429693076606,8.0,0.0,0.0,0.0,0.0
34950,0.002805122,41.0,0.0,4536.0,,6.0,0.0,3.0,0.0,0.0
34951,0.034712278,45.0,0.0,0.010378433,7524.891034408363,8.0,0.0,0.0,0.0,2.0
34952,0.371964912,49.0,0.0,0.588068655,5687.2700961525115,11.0,0.0,1.0,0.0,2.0
34953,0.042331318,45.0,0.0,0.310669904,6744.4153836613505,5.0,0.0,1.0,0.0,0.0
34954,0.9999999,33.0,0.0,0.357756601,6092.440595300949,6.0,0.0,2.0,0.0,0.0
34955,0.269203711,47.0,0.0,0.4538854,4804.856655833597,13.0,0.0,2.0,0.0,0.0
34956,0.033101165,25.0,0.0,0.005473026,2443.944303298003,3.0,0.0,0.0,0.0,0.0
